task_id,vehicle_id,qr_code,time_task_created,time_task_resolved
wjeVLKDijaI8WGJXoSpp,zQWfPcPdFYCpJRfYBrou,Y60VM8,2019-05-04 15:30:38.24 UTC,2019-05-04 17:40:52.256 UTC
PHFnRPkUPyBN35Aw04dD,BylQkZhcXBhLY8VxwfQA,FTG3MZ,2019-05-04 19:14:20.796 UTC,2019-05-04 19:14:21.146 UTC
6bzVFwYbi1xxtc2cBckz,l97L1lJMoWsmzzqHh4mS,66HH35,2019-05-04 20:26:48.277 UTC,2019-05-04 20:26:48.605 UTC
TLW1ne6DC5sVxTpiF8W5,cpKI1hJY8X6VwrAw3rQJ,BT2YJR,2019-05-04 20:57:36.92 UTC,2019-05-04 20:57:37.305 UTC
o0jnCrcURnlFdJ4XMazc,oF9B0BzTjprPFoojDENT,NC72MD,2019-05-04 09:41:04.44 UTC,2019-05-04 16:05:49.45 UTC
Hc6fgNAkNJVWGTJujusY,edINa181ICmRgzjDexDX,9R1H6V,2019-05-04 21:44:13.56 UTC,2019-05-04 21:44:13.922 UTC
Zd6LRbeBwnJevS1nrTJf,9X7yDxkhO3Mi1AgCEGGg,2YAJPD,2019-05-04 20:35:19.045 UTC,2019-05-04 20:35:40.965 UTC
DgSrYYYK0GisN46fmNdY,vdksW4ZKwzngz80KXX3P,KRJBYR,2019-05-04 01:39:47.305 UTC,2019-05-04 17:58:42.865 UTC
uoPy1DDxl1SBWRhkZSpr,7M8VBhPzCpKzuTtD3ii1,D1WZDY,2019-05-04 06:32:43.318 UTC,2019-05-04 06:32:43.813 UTC
BooweKbUKgOQmAixCAbu,GrkvEZ0k2bLgpEB65mYw,RH15R3,2019-05-04 02:56:03.926 UTC,2019-05-04 05:19:37.146 UTC
cnAMfal4PHx38mbTKjqr,GMqlx3ztUJKWGbpW3qEw,2X71KK,2019-05-04 05:55:19.435 UTC,2019-05-04 05:55:19.933 UTC
vKWz7rwO6E62Bu7oYDNT,GMqlx3ztUJKWGbpW3qEw,2X71KK,2019-05-04 05:54:33.189 UTC,2019-05-04 05:54:33.642 UTC
LXuTNPNQlURITiY7oLJY,baLurOS2GCMndHO7JyC9,JB4H98,2019-05-04 07:41:31.542 UTC,2019-05-04 07:41:31.882 UTC
owQBTl8nReyO1DILDsZI,kd4w1bRbCiNiKvrYIqbL,BVNCEY,2019-05-04 22:28:20.553 UTC,2019-05-05 01:23:22.177 UTC
4BkShqL0oRgwLxmQXyHE,Bsf5zdPOMGVTn9vx76Bg,JG0PSR,2019-05-04 04:14:58.782 UTC,2019-05-04 04:14:59.242 UTC
ma4mkU69H75PgSQfedjO,wWVo9NMrEbV9ZMWuNgrC,2ZQMNG,2019-05-04 09:07:05.329 UTC,2019-05-05 05:26:58.625 UTC
A2oQYOvn4L4SRYTFBYcG,q5kNrr5moD5fQxHNoSSY,WH8512,2019-05-04 01:22:33.685 UTC,2019-05-04 04:06:00.608 UTC
8HiAQcHOrkUWMXB0Qrhu,NT7aaF6DFtLTQ1NrtJjr,5DEFMM,2019-05-04 02:07:17.646 UTC,2019-05-04 08:19:48.411 UTC
H57As6fDSzyHrUcNGvgy,HIXQcJtX3mP1Y1XG9IKK,V2X5E6,2019-05-04 04:45:33.715 UTC,2019-05-04 04:45:34.19 UTC
oxlZ7PAunjZGfZDErola,NDN0ku7JrGaycvbzSJdl,22RHZ4,2019-05-04 17:37:37.544 UTC,2019-05-05 06:06:21.779 UTC
FGoG54zca6FkWcGMMCuN,3RMJAaed4UNDcEgIuoDv,D7R7DV,2019-05-04 03:33:05.438 UTC,2019-05-04 04:30:49.095 UTC
4SARmJ2HmtPfKNhn1z6s,wSFHPJNNtFjo61eb2mQp,3ZBRQZ,2019-05-04 18:24:09.114 UTC,2019-05-05 01:32:08.489 UTC
y5icSa3Jbga9DkcEEumQ,JqJs8fEkIyN65eBkQuYP,WXTRCS,2019-05-04 09:54:53.023 UTC,2019-05-04 09:54:53.62 UTC
g6IKyuZgRRltkmWVNnUB,JqJs8fEkIyN65eBkQuYP,WXTRCS,2019-05-04 09:54:02.531 UTC,2019-05-04 09:54:02.925 UTC
iqxRmn1J4x1RJXAhkaUw,GMqlx3ztUJKWGbpW3qEw,2X71KK,2019-05-04 05:55:29.662 UTC,2019-05-04 05:55:30.001 UTC
bNaojJtL6p8bpSosmKQs,B8zqhQ8wMDVj5E8qJShr,BMENM9,2019-05-04 22:13:55.647 UTC,2019-05-05 08:57:11.638 UTC
JHH4UxWP630IxcCV7Y7w,3nq3pVycG1IoBM4b6XLH,N7GYYE,2019-05-04 06:14:56.139 UTC,2019-05-04 06:14:56.658 UTC
sghe2JpZ2Y7TzuP3N51D,YvoWM4qY10DRlmmjFWPU,3Q3XVD,2019-05-04 20:46:47.123 UTC,2019-05-04 23:50:15.045 UTC
egeG1wPF0ZVQaZIOHRG7,BzPopiL5ZjdKAxJBGBpq,ZQ4H2H,2019-05-04 17:16:46.567 UTC,2019-05-05 06:16:34.231 UTC
jHeQzAZMgAZxC6HZugK2,9HQQzH3ZXmnNbiZsHrHC,X6YWC5,2019-05-04 16:21:58.055 UTC,2019-05-05 08:36:31.979 UTC
86IKeac5QW6eOBdppJr1,Bsf5zdPOMGVTn9vx76Bg,JG0PSR,2019-05-04 06:04:58.947 UTC,2019-05-04 06:04:59.406 UTC
bLAIoreWe1m87qFjBL6C,V195MPydTd7mA6GmEinW,HWH71E,2019-05-04 20:19:57.356 UTC,2019-05-05 02:17:23.396 UTC
ebBcP3gmdLdGgUwGvy67,3nq3pVycG1IoBM4b6XLH,N7GYYE,2019-05-04 06:18:28.504 UTC,2019-05-04 06:18:28.959 UTC
u0rmbySVjRTyNOtmBVow,dsS7qPkANX7cBpjGMgrD,8B3DCX,2019-05-04 22:05:13.507 UTC,2019-05-05 08:44:55.38 UTC
4Omz9P011RF0Vw7Jb39P,1ZjP1rhsNW0Pbx4edNph,E0CFES,2019-05-04 00:48:35.669 UTC,2019-05-04 04:48:29.609 UTC
k0asytCsbY0b5J39c5Df,9wzWXdIzpVZsji8sGUS4,430QV4,2019-05-04 23:41:38.825 UTC,2019-05-05 02:04:03.638 UTC
hLPvjduj8v8kF2yr90mZ,HIXQcJtX3mP1Y1XG9IKK,V2X5E6,2019-05-04 04:45:58.839 UTC,2019-05-04 04:45:59.195 UTC
xa2GXI6TdJrG2XMnJyqv,QQPjZryrv00ZfYgdma2Y,RKTP1H,2019-05-04 08:00:07.391 UTC,2019-05-04 08:00:07.856 UTC
mYMkiEiE1HqH1Lplg4CM,0dO8r3dKQoOulPLuqBIn,F503BP,2019-05-04 22:37:26.965 UTC,2019-05-04 23:59:11.229 UTC
kNPpAkuyurUTj3r1z0Vd,baLurOS2GCMndHO7JyC9,JB4H98,2019-05-04 00:15:20.176 UTC,2019-05-04 07:41:10.008 UTC
8RwY1kf1pEFrIcvOa18O,Db3U15gzIsUclBk8rOER,4VXQ1Z,2019-05-04 15:40:19.667 UTC,2019-05-05 01:08:18.817 UTC
RRmaVHYZzyvTZEwZSzmW,3nq3pVycG1IoBM4b6XLH,N7GYYE,2019-05-04 06:17:18.757 UTC,2019-05-04 06:18:13.599 UTC
bpQu6GmAu6YhozFx4cg9,7egTyjBZDfpaXd1vgLdu,2X6JC6,2019-05-04 11:24:06.52 UTC,2019-05-04 11:24:06.791 UTC
F4KwgDh7DcmNgpQSDAyy,3uRWqD9kq0QqKA00KDQx,DG6DR0,2019-05-04 10:01:52.148 UTC,2019-05-04 10:01:52.473 UTC
1nYxrG0df908WnajQtGE,HEwigik5HG3HE73l6HTo,6S449G,2019-05-04 16:25:54.461 UTC,2019-05-04 16:25:55.019 UTC
pOU02Q0Iu8BQc9YWE0TN,6ibZ13nqvFxD0YQbmYIk,AGW59Q,2019-05-04 11:45:29.092 UTC,2019-05-04 11:45:31.065 UTC
b6UBLGbFxHty7xkItR9Y,JKv2quOlcmZehVnTYHMq,VVJQK5,2019-05-04 10:51:37.346 UTC,2019-05-04 10:51:37.734 UTC
yLbxbrLLUNZhz8dcZRkx,7egTyjBZDfpaXd1vgLdu,2X6JC6,2019-05-04 11:23:39.591 UTC,2019-05-04 11:23:39.965 UTC
5I3kBc5bwcTh6OgsvE7a,1fDvBg28JJj3XEMlL9UT,J19MGX,2019-05-04 12:41:45.022 UTC,2019-05-04 12:41:45.291 UTC
4ZKTkxyVIFW1Wh6bvQdt,WJacvjHuVSAoRshztpto,TX5427,2019-05-04 10:35:22.17 UTC,2019-05-04 10:35:22.477 UTC
1jnn3QT7cOLovL73kuMD,2tbzaxbQKfkSKiNcIct9,TVXG64,2019-05-04 14:19:56.129 UTC,2019-05-04 14:27:57.146 UTC
k098GMJprhrCzpHtvN84,I4R3f4AWRqWwxhldkMSR,PDMAR3,2019-05-04 21:54:57.935 UTC,2019-05-04 21:54:58.491 UTC
KUD2zi3rMJN0SlItQo8T,UJGW5t2VKm16s5D3rUhc,KENZPD,2019-05-04 22:18:29.022 UTC,2019-05-04 22:18:29.55 UTC
q5Pen8qPOfmtreQCyuue,gNa7ddwg0Ecy4gi1Q9M4,KJVB7W,2019-05-04 22:19:14.485 UTC,2019-05-04 22:19:14.74 UTC
WcS4TQ4bNw2xNMzCNkCJ,2tbzaxbQKfkSKiNcIct9,TVXG64,2019-05-04 10:42:33.709 UTC,2019-05-04 10:42:34.132 UTC
oWmPvtZoMCgyJYaDVhko,2tbzaxbQKfkSKiNcIct9,TVXG64,2019-05-04 12:16:56.115 UTC,2019-05-04 12:16:56.413 UTC
34PMVTcSGjOifVoTqSy3,y4ge1F7g6ajbsh9gArRU,8FW0Y4,2019-05-04 08:58:37.168 UTC,2019-05-04 08:58:37.686 UTC
hNw3w8xbyxeHgiUAIO0o,vN2eJbTsKr1KPHV2m1pu,R3KWY8,2019-05-04 09:52:44.089 UTC,2019-05-04 09:52:44.473 UTC
yBkaD9G19rRCn5IoIVZN,2tbzaxbQKfkSKiNcIct9,TVXG64,2019-05-04 12:31:32.553 UTC,2019-05-04 12:31:32.882 UTC
Ug2o0s2WYWsfD3xog6Po,2tbzaxbQKfkSKiNcIct9,TVXG64,2019-05-04 11:33:03.443 UTC,2019-05-04 11:33:03.915 UTC
UymAoWgsU8KhvaHsJDlA,7PfFJOONVWMXShqPrDui,3GN6AQ,2019-05-04 12:44:34.465 UTC,2019-05-04 12:44:34.995 UTC
c5JozopNB1VnSRhooOYC,mUw4f2r7VJHhGEPUIF4x,DTSH9A,2019-05-04 21:03:17.397 UTC,2019-05-04 21:03:17.879 UTC
7uqvZpb46DciLlKg2F3i,EVtCsIZfOYy6yRDbU891,3MQCXB,2019-05-04 17:57:34.433 UTC,2019-05-04 17:57:35.181 UTC
aUDYrRFckD5V9Owovcs9,htUEc7HNVUajUlX4XSHp,ZQD5CN,2019-05-04 18:57:42.705 UTC,2019-05-04 20:44:19.294 UTC
F0NktoBFdMmquwRMwSa9,DFCBiGNYqox51iqtXP8v,W1PB8B,2019-05-04 21:15:47.175 UTC,2019-05-04 21:15:47.58 UTC
wwYQSRH9ysfQZD7EJ2kt,9UenLVwPr416Kk26JnL7,FSW6MH,2019-05-04 19:57:06.601 UTC,2019-05-04 19:57:07.406 UTC
O8gMvtzdCvLdeEGgN5Et,p6uxTMntYdTq1I56JiSt,NNTM1A,2019-05-04 00:24:44.471 UTC,2019-05-05 18:36:41.166 UTC
vBmHjqGbMCI1QE9wBWwU,f18K4fF3dvXTTRHlxlL2,R1SK95,2019-05-04 18:41:03.083 UTC,2019-05-04 18:41:03.826 UTC
4KlXLuxsH4N3CPtKJbt9,XTn9lnUMLO8iB2QBHpey,79KHMG,2019-05-04 20:20:41.383 UTC,2019-05-04 20:20:41.994 UTC
MRszasdro0vSlzfxQXLy,0CVx7HMRQ3gEHcqpJkJJ,KZR3WW,2019-05-04 20:37:16.653 UTC,2019-05-04 20:37:17.127 UTC
IHHO5sP21Fe4HUOxwy6K,jwetSUjSHjLnaZTXjeLx,K6VXVM,2019-05-04 18:35:09.994 UTC,2019-05-04 18:35:12.117 UTC
ovM4IQjtPaPpwwoyR6OM,5DDdDc2xwjGoTAVC950a,6X5X9S,2019-05-04 20:23:27.105 UTC,2019-05-04 20:23:27.726 UTC
my6j7TvIjCt07aSfWaGV,uSwC5LYjnQYG2n4feEqo,6WFEBH,2019-05-04 20:52:41.954 UTC,2019-05-04 20:52:42.209 UTC
W63jQnwDeCtHfsHJ0PGV,lclE7vOq9bT3DAptVpV2,861EF9,2019-05-04 19:00:05.604 UTC,2019-05-04 19:00:06.823 UTC
pXBB16qvN93YWLANokon,ejlQ48TwF2P7V90T4GpL,N7FHG8,2019-05-04 19:33:31.871 UTC,2019-05-04 19:33:32.431 UTC
lEg7ytP6fZ29pg6ygcto,W1eX8tZxNDHX82TSxhBi,B9HEPE,2019-05-04 19:15:53.232 UTC,2019-05-04 19:15:54.015 UTC
S7rGO5OssD4FrNexhPc5,76fbH95Wu5ZOubbNMU38,6NFX7B,2019-05-04 18:17:13.222 UTC,2019-05-04 18:17:13.695 UTC
VORZG6EVKG6aCXUMmpXh,3NFZgYFfhnUin5AXxoid,3HQSS7,2019-05-04 20:11:06.722 UTC,2019-05-04 20:11:07.519 UTC
znmOpIj0bHyKqh7TjESA,IGt4UQMdIpjRI8VXeJ2w,7FXCMV,2019-05-04 20:14:16.338 UTC,2019-05-04 20:14:17.108 UTC
PspvkOyRD4QpYXEkBLsR,8j41zN7SUD67tZr1WbSD,HHYGZR,2019-05-04 20:10:05.964 UTC,2019-05-04 20:10:06.415 UTC
c6KE3kIJKFI6sy5pU8Ww,uuG9AZvOQXBZB92ypVzC,YP8DC8,2019-05-04 19:48:55.606 UTC,2019-05-04 19:48:55.876 UTC
syDsSGPY3m1Ez6wmSLZS,rpELZKs4g6FphaxhfJ2f,9NEQ6T,2019-05-04 16:17:24.004 UTC,2019-05-04 21:39:54.277 UTC
E00fxXM7GixHKe5JQOZQ,j99U9aCMY6N8L4xUBRso,ZMAR3R,2019-05-04 20:27:36.824 UTC,2019-05-04 20:27:37.125 UTC
O71oOjmnNjVPqEqJgfVm,aHd6bKBE2xLvKikJ8yOw,4YMERV,2019-05-04 21:00:07 UTC,2019-05-04 21:00:07.467 UTC
2QoXQIb1F63FOaVfqZZJ,RDixp5ADvOLYxJjMfykZ,XNAQR8,2019-05-04 20:49:58.624 UTC,2019-05-04 20:49:59.311 UTC
xNpm0VW4UGvM16fsFpno,LZZACsTxY3nYE8m0SQTz,XAEA05,2019-05-04 21:11:24.609 UTC,2019-05-04 21:11:25.053 UTC
ZydIZ1LFzTDWLBTy7FfS,111SnrTy7d7pzOQJ2BIM,W5K892,2019-05-04 20:37:08.612 UTC,2019-05-04 21:18:37.53 UTC
aRq6hkbQE9d83afNnjUm,aBMHBVVR6XXReVWwHNtH,GCGCBK,2019-05-04 22:06:09.319 UTC,2019-05-04 22:06:09.787 UTC
5nZTB7RwiSXgzrOdNtAO,1AaFEyzPqTT9pUaF0rUf,8FWV1W,2019-05-04 19:47:40.011 UTC,2019-05-04 19:47:40.334 UTC
uV6Q4BuiwYZnXHjXPQ6Z,C3eS0bFmNBbHeOL8I1wI,VYXP8Z,2019-05-04 20:00:49.781 UTC,2019-05-04 20:00:50.422 UTC
PSwn2gC94fZBUBsp1tLS,c9U3BYsPLqeuJROaiCJI,2FRCSX,2019-05-04 04:09:46.23 UTC,2019-05-04 23:06:00.046 UTC
0DusndDJiJF3g3Ob7u9X,YmqBJPLCRR3oMTPh9bEJ,0GA655,2019-05-04 16:49:35.959 UTC,2019-05-05 01:40:51.904 UTC
NBN31Oy0aBh3TtLEoD1I,wlU1fSk4CYxg2PLgEtdZ,SNGVKH,2019-05-04 22:48:19.271 UTC,2019-05-04 22:48:19.552 UTC
FsmOqZbmPK2PCQWtgyh0,E534JJHqFzFsp7Ld22E5,X02Z4D,2019-05-04 22:39:09.788 UTC,2019-05-04 22:39:10.429 UTC
7CM6gOz4V4KPv4B0ytTD,wwjCAW9ZKoMDMLG9tWl8,4JZYRX,2019-05-04 19:06:10.13 UTC,2019-05-04 19:06:10.523 UTC
lBxZFaf2aaxqKEeQeIJX,9gdVUMtGwK3qECuTJASJ,6Q0VDN,2019-05-04 18:57:19.324 UTC,2019-05-04 18:57:19.766 UTC
mpVBAJ59DX0kFSOaOv5m,j45g3QQ8t7qdPcKJFpnd,XNN59E,2019-05-04 18:55:28.825 UTC,2019-05-04 18:55:29.27 UTC
CprcZTnO80gs0H5sStyx,WTgB22yhdnaVsvyCJxBv,P5Q33X,2019-05-04 21:42:18.311 UTC,2019-05-04 21:42:19.024 UTC
bN1Ix8SuX1XuzhQqe7W9,Purmd2Lfa1ikjOKOoa81,QE19KG,2019-05-04 21:48:57.425 UTC,2019-05-04 21:48:57.936 UTC
yhD3QtlaPmxBpgnuXkrV,i7ts7vIvCuvKwNmzOwRm,EFQ8S3,2019-05-04 17:56:40.879 UTC,2019-05-04 20:18:08.908 UTC
awhTXfKxfbLAw1KQ4Mzb,t0lYtzmZIRyEaKdynacS,FW9159,2019-05-04 20:07:34.351 UTC,2019-05-04 21:59:12.903 UTC
Ns3aAnNWwG6IXMKgZC1f,70TZFCnIQdOj3n9BUE9u,KR95PK,2019-05-04 21:34:04.783 UTC,2019-05-04 21:34:05.413 UTC
Lr8lYgpDmRPASMIOMCwz,eRupTsWHLAvZJZa6VjYO,4A51WH,2019-05-04 22:02:30.977 UTC,2019-05-04 22:02:31.391 UTC
vAXVRO5u3P9agOAXLi2j,vkaBPcD8BjYRW66WzA7m,FDK0JN,2019-05-04 19:01:10.847 UTC,2019-05-04 19:01:11.374 UTC
BWVROy9XhrYSgDkoZoTx,XAArBvs7kTk9Hi8KODUU,5Z4PJ1,2019-05-04 00:53:25.331 UTC,2019-05-04 20:38:09.982 UTC
tGjcFmbgJh6e8dGRtKNa,NVy1W6nl0KqEcDLj0ciy,W43VJK,2019-05-04 19:22:42.468 UTC,2019-05-04 19:22:42.988 UTC
aymWSNIDPVnyl4wg9IX1,zw9ZPVZDvfAgoO0Xc6CU,WBJXBB,2019-05-04 02:50:32.696 UTC,2019-05-04 21:05:03.984 UTC
8PtNHQ0Fh7ELto07hYoU,d5c9NsF51rYiuRBVBfVx,GV3ZVE,2019-05-04 20:51:53.613 UTC,2019-05-04 20:51:54.411 UTC
vM3UHN91E2noPSzDK7kP,KVuFkSRmcUlaXHe5BS6D,JHN6BT,2019-05-04 22:49:45.205 UTC,2019-05-04 22:49:45.627 UTC
zYcs3X37sFHwO23EIZYo,imLZqCsAydIMFvJDl8rm,S0M9CT,2019-05-04 23:21:29.655 UTC,2019-05-04 23:21:29.946 UTC
wnBqs3owPdPqLMeuktX9,SEKGmVyiI3iQkWKJi6W5,1PRN15,2019-05-04 21:16:20.386 UTC,2019-05-04 21:16:21.039 UTC
Cdpca0zZ0GUw4rAxuK3o,n52gCfRyQDEhaQbQIv0j,ZSMYK0,2019-05-04 22:12:49.27 UTC,2019-05-04 22:12:49.581 UTC
5LZjpVhlIWqPbrXfZGn5,zc6aZpeUCokez4NnzbnY,DRMH2Y,2019-05-04 23:20:48.895 UTC,2019-05-04 23:20:49.216 UTC
AkA4flfnGmICtnUcM6VL,9Bs00Q19krOrP0jajdWR,8EAW2Q,2019-05-04 19:15:32.323 UTC,2019-05-04 19:15:32.713 UTC
f9Q1VB0NtpX2gHdOC9dp,PSwWWTZ8Hx0VW1lEcSiG,AJXM5C,2019-05-04 18:51:40.882 UTC,2019-05-04 23:11:43.575 UTC
ebJys5o5Kr8oXHgd3PLU,dAYiPqjd4KsCcc28KZP3,XX75BT,2019-05-04 19:41:21.557 UTC,2019-05-04 19:41:21.815 UTC
fPVZmvr9EOPwjm3TAEVZ,uPkCXbG76hBLcDbJlQdw,7JC9W0,2019-05-04 20:29:23.806 UTC,2019-05-04 20:29:24.311 UTC
K4lKmxVI9a6yh5mNoeMk,g1mMVrxjRxaz6jNLRHxj,1ZFZSG,2019-05-04 22:31:52.867 UTC,2019-05-04 22:31:53.195 UTC
40soLC7leFbU5Fcdkjyw,HAOgCj1ysV0PZytRk3Yj,PR4EVP,2019-05-04 20:05:06.74 UTC,2019-05-04 20:05:07.41 UTC
R7IUOWqoVTBALxIzXnWI,76zF9rfcuDcjC54nrAyz,YG2XYP,2019-05-04 18:42:20.708 UTC,2019-05-04 22:14:42.053 UTC
nAZKgXaETpor00zsXngb,TzkNNeI7Z2sgok6vPRp0,5WD6X2,2019-05-04 19:30:30.22 UTC,2019-05-04 19:30:30.489 UTC
GJ7OZrxKF6C3x3RGdayI,uA5ru4dqqEzFFbft39R1,Y6Z7C1,2019-05-04 21:24:46.288 UTC,2019-05-04 21:24:46.856 UTC
RupV8uUSzVbpx9vbHMZ3,GQT5TQT500ZumqyZMmBM,AX7Y2A,2019-05-04 22:25:28.053 UTC,2019-05-04 22:25:28.627 UTC
KCxlHiS3pC8qbz3Jz1Zu,NqH5J8r7LWdaKsUl6NoL,6230AQ,2019-05-04 10:28:36.504 UTC,2019-05-05 10:13:42.448 UTC
j0MGH1gXYl31fbMSTlJH,c8rQvX6VdwhG2tafps8n,7RMR2R,2019-05-04 18:39:49.534 UTC,2019-05-04 18:39:50.089 UTC
kg1Vxn8cm6NeIAIyPRfS,aFX426i2wSNstzuGLgG4,AVJDF0,2019-05-04 18:44:36.481 UTC,2019-05-07 05:31:55.401 UTC
yZhjcRcfhflmTi8IZBl3,Iijrw2z44pfxvaEoSpKC,Q8JWXH,2019-05-04 05:14:11.338 UTC,2019-05-06 06:26:35.527 UTC
DpTtx1VzcmGfjreTPRNr,pVPFwsUzVIytaL5lpKyZ,5JGW5R,2019-05-04 11:51:20.049 UTC,2019-05-04 11:51:20.716 UTC
vAnbNm5JqVbgcu0VDEZS,l97L1lJMoWsmzzqHh4mS,66HH35,2019-05-04 16:22:35.5 UTC,2019-05-04 16:22:36.37 UTC
pYjR75j2M02GdoqjUG5E,RWC457YQHAcr4kbCMQ83,0GDGDT,2019-05-04 13:10:31.779 UTC,2019-05-04 13:10:32.046 UTC
cpg30MEYpsL4jd1uC712,LeXmtybZ5nUFomqfd4UK,1N1BR6,2019-05-04 12:37:37.102 UTC,2019-05-04 12:37:37.491 UTC
rA0K21yLIwaIBJyiJSp7,cPcS4ndnHG2y7Gm75mYg,3ZTZ3J,2019-05-04 13:11:56.85 UTC,2019-05-04 13:11:57.099 UTC
guc5YfGrZD3DhDW8JfFa,joSPclVdKQQAMjGtE5lZ,3S5CJZ,2019-05-04 09:13:43.789 UTC,2019-05-04 09:13:44.201 UTC
fC3Dw9GRFsa3ChGZq6Zl,xJ9Yfvq9vTXmonyptdv4,QSVK3E,2019-05-04 13:31:34.037 UTC,2019-05-04 13:31:34.553 UTC
hS7J9cjuDVsdp4VF2P9B,fBcncfTTuI5Yjl6aLAAs,9F8HVM,2019-05-04 12:52:13.909 UTC,2019-05-04 12:52:14.326 UTC
WJka2e4QvFVKnPar9ft7,LeXmtybZ5nUFomqfd4UK,1N1BR6,2019-05-04 12:59:00.983 UTC,2019-05-04 12:59:01.334 UTC
s7afY6YUrMqmIpZwP93O,iusggrSseeKBT1iVulDN,5FVZGA,2019-05-04 09:54:36.164 UTC,2019-05-04 09:54:36.453 UTC
MPwLmBLNt8SYmivvMtjN,FvYHKH2UbywyK8bAAYvg,Z8F3SM,2019-05-04 13:07:08.92 UTC,2019-05-04 13:07:09.253 UTC
Jz6lX7uIsGjts6LEgYy5,53YxEBuvQ3F71n0c6Fsn,EN2QG7,2019-05-04 09:00:34.489 UTC,2019-05-04 09:00:34.818 UTC
yHnFNLvwMfDMP7n5Awzt,iy8mW2g3CkUmaTg0u01n,N8FS4B,2019-05-04 09:18:17.73 UTC,2019-05-04 09:18:18.014 UTC
yRARK28cTmvk0axGiC1m,ucodD9XJzbRnL2wjIbzT,00QRTQ,2019-05-04 07:58:22.597 UTC,2019-05-04 07:58:22.819 UTC
