task_id,vehicle_id,time_task_created,time_task_resolved
NgnGAQ2OvpqR9lS37yqi,KMY8uCG5Qkriry0QjGnp,2019-05-19 06:45:11.695 UTC,2019-05-20 08:05:39.758 UTC
fF4HRzhZrT3ogTtcfP2B,EWQk9X5CTNiik6Xmtixm,2019-05-19 06:07:46.801 UTC,2019-05-20 07:33:10.114 UTC
4JZdVogV7nGdAK7Z5jxX,9RKDtgaz3hIRwbtEzKas,2019-05-19 01:25:53.749 UTC,2019-05-19 04:56:15.443 UTC
Cc8nH1iZRh0FEl6nkGge,pX0pSaZcFcaba0QOqcrd,2019-05-19 06:59:29.619 UTC,2019-05-20 06:38:41.312 UTC
fkHg1vFEr5exarAuO8mD,iv0blImEbbKJeKNO0y3V,2019-05-19 05:46:04.228 UTC,2019-05-20 07:55:30.33 UTC
Jts4IeaUS2p1DXF6BkQv,9H2MkzHB0gVfoDtRDMMX,2019-05-19 06:17:10.155 UTC,2019-05-20 07:23:10.267 UTC
gnrQ084qAIE3uzxgaRxK,zAVVbDrnlvqx8XHoGxHC,2019-05-19 06:34:15.765 UTC,2019-05-20 06:46:42.046 UTC
56MYOgsujyUTuoKNAvwO,u3Q5jvYiOLGOMRZLHAoQ,2019-05-19 00:50:14.633 UTC,2019-05-19 05:29:43.165 UTC
qB0isli6giVIFBI71V6s,vlEUTvZV3V63RLyJlrGT,2019-05-19 02:58:11.988 UTC,2019-05-20 06:33:30.5 UTC
0RPrJCqX2N7zy8DXBKds,NuKtv9xKyz4r0rNAGgvr,2019-05-19 06:36:18.487 UTC,2019-05-20 06:38:14.174 UTC
zdU2yLeo2vgWYy0n7zaw,Fe6XOWdd2gscASJslMs1,2019-05-19 07:12:37.574 UTC,2019-05-20 08:05:47.535 UTC
oT88wp5Ubck2yLiW16Rj,BtswXJzkzUQ4M4TmRbqr,2019-05-19 06:47:26.493 UTC,2019-05-20 08:05:36.118 UTC
bim4d46f4jaC2Y18KhVM,LJJwKgBwWqWm2LyiTLkk,2019-05-19 06:42:56.486 UTC,2019-05-20 08:17:29.876 UTC
iabNSTNQPg5TI9RngfjG,9H9kMDlfc8n9hFXktMIy,2019-05-19 06:48:17.984 UTC,2019-05-20 07:33:04.332 UTC
4AtG7VuLf9C0wHWOsuBQ,BEqDkUtLMHe2z68CormE,2019-05-19 03:28:41.494 UTC,2019-05-20 06:33:54.027 UTC
GSX56cITFKVaH9VXZo4g,Vvlm4cp3LX1FrC4gULEq,2019-05-19 06:02:56.046 UTC,2019-05-20 07:55:33.512 UTC
t9qWicEVmAOK6s1d8mHD,c5G47khMgu4Z5IGH3VEP,2019-05-19 07:31:30.861 UTC,2019-05-20 08:17:16.85 UTC
tdViCiNbGZiOnCxIdVaa,dFQIXor2lw38YPN548m3,2019-05-19 06:32:22.454 UTC,2019-05-20 07:22:57.947 UTC
xoOYwMkHYyZzZYYNIkjN,iII6vyQEBVmgnhEaY3LR,2019-05-19 05:52:12.894 UTC,2019-05-20 07:42:24.344 UTC
PUNIq4JNVBADOHKCa7Rs,0BjiI2zxzYk8R3KlNO8M,2019-05-19 06:10:39.518 UTC,2019-05-20 07:55:23.826 UTC
avlImu7jKAtKn77ULrhM,s99J0LDxntAQe8pVCL2q,2019-05-19 02:27:13.521 UTC,2019-05-20 06:34:04.649 UTC
VlbzFbRTKYsNMWiDTFEB,xyxWozMEFEmzIYNA8X5Q,2019-05-19 01:15:57.94 UTC,2019-05-19 05:30:22.086 UTC
Oo7gjQWU9eItWDOwG9wP,M86tCnOVhooJOOD1cDiN,2019-05-19 06:51:22.293 UTC,2019-05-20 07:33:19.256 UTC
xaUl3IYT8DSGjFhfrqFp,2X0zOVuSll2QFMaG7hJN,2019-05-19 07:16:07.323 UTC,2019-05-20 07:23:03.727 UTC
WlX1pDNLVzKnCp9n82LB,gqMDyyfAhTDy6jIrXEOl,2019-05-19 00:41:49.501 UTC,2019-05-19 04:36:03.293 UTC
VvNafhELvCn04f7oTG92,w5jnIYQyLcJkwjybaF9D,2019-05-19 00:39:01.798 UTC,2019-05-19 04:29:03.431 UTC
a6Oxc8xNS3EmbTRO3dlg,oCxp45ymYwRCLZ1Z7blE,2019-05-19 00:26:41.309 UTC,2019-05-19 04:16:14.517 UTC
tbBcUCQrITWiug8e3vyz,zcXXalGGhQ1XtQ8ihtVN,2019-05-19 01:07:43.374 UTC,2019-05-19 04:44:28.283 UTC
nKHbX65snHM5jNsyElvZ,7URuX5TEl49y5nVa8WXo,2019-05-19 00:04:11.675 UTC,2019-05-19 05:00:05.007 UTC
rl2O4j7J8KiTcAI3aPhO,rOCkmp5HQevIk0UZpVvY,2019-05-19 01:23:00.09 UTC,2019-05-19 04:22:01.905 UTC
Vr88yJ8uSOb5dgftF1OO,MRV4OXD4KJGFHwjTjBEj,2019-05-19 00:06:01.743 UTC,2019-05-19 04:28:55.465 UTC
bHvXnQ2cOGWTahtLBnU5,pvrK7PcrEiz9k2nbYHq2,2019-05-19 01:27:06.411 UTC,2019-05-19 05:08:25.945 UTC
kftiB8Rlz1uqSulenowA,3qM0pA5riz47xCndKa2f,2019-05-19 01:03:07.469 UTC,2019-05-19 04:36:06.328 UTC
UDaK0gVWPndSMI0xxn62,JS2gc6p5tvDVCkiFajCW,2019-05-19 00:47:42.43 UTC,2019-05-19 04:44:25.126 UTC
FB7ZSsOSl6pzTm2E5InQ,bGafsULb5q1wuhcyLfhU,2019-05-19 00:59:10.436 UTC,2019-05-19 04:22:15.636 UTC
LUT3Z1bavy0qQbM5UjhS,yPC5aUnzj90enE0sxKLm,2019-05-19 00:54:09.807 UTC,2019-05-19 04:16:20.326 UTC
NCGNJ9oSani9ydUQMUfX,GcsauGYxlB2QArlKMIjo,2019-05-19 01:35:00.378 UTC,2019-05-19 05:08:34.715 UTC
CWUr79o8o6M1BBuJHjnp,EN6JHpTf03KEXzj1g2BJ,2019-05-19 01:01:00.66 UTC,2019-05-19 04:59:57.055 UTC
JJDoEG4FBuKMjPLocig7,axO3SzJoXJ18E8s4shn0,2019-05-19 00:06:20.229 UTC,2019-05-19 04:35:48.382 UTC
80DCsr6EvtlDSG6FQdrd,9cMErFuUK1VII9DusrLa,2019-05-19 01:45:38.069 UTC,2019-05-19 05:08:28.975 UTC
5JCjhi7Y3CLL1qb2zyWz,abisO74hMHwKCPiptlMC,2019-05-19 01:33:40.966 UTC,2019-05-19 04:36:10.22 UTC
d7ApMjMWFi2I6YPNtro0,ptiH2vG3POKkjY47ZYRH,2019-05-19 01:36:00.607 UTC,2019-05-19 04:16:11.633 UTC
KnG4wIbuUBJu1T6DvycU,3sSJxtKUDfobw9G06IkS,2019-05-19 01:02:19.753 UTC,2019-05-19 04:59:35.694 UTC
NSwLQmFAOBM97OlRCeT6,DAxpZDjb44LwR8cLZ80O,2019-05-19 00:43:36.787 UTC,2019-05-19 04:59:54.021 UTC
alraxOT8hXYwxBxfJdFW,lzQe3WSB8gwaFxEiGpDi,2019-05-19 00:18:29.786 UTC,2019-05-19 04:22:19.713 UTC
5W8Apg0zCG90qmFb11ac,jXka3EjtTYyZKTTg7bdq,2019-05-19 00:14:40.753 UTC,2019-05-19 04:22:05.989 UTC
UdCsz6tx7kSAGrdjk8vI,wVMPEPoTRuJWRceR5cmV,2019-05-19 00:59:39.079 UTC,2019-05-19 04:44:18.56 UTC
P0pGuVwxF8I9SWByKirJ,sAfJ6iEDiOwKgLt96ZMo,2019-05-19 01:27:03.341 UTC,2019-05-19 05:08:17.74 UTC
24XcTbqar0YYJYAfziRt,xweIc7EA6nQx8tz5OgvF,2019-05-19 00:49:44.202 UTC,2019-05-19 04:15:52.054 UTC
fuDbwFTi1opuNJBrHHrj,lh64LsHTBc90ph3kBLFH,2019-05-19 01:03:40.784 UTC,2019-05-19 04:28:47.72 UTC
83wiwSnqjrGGccWjSjxd,VnmLa6ZOSF5p1tef53jy,2019-05-19 00:41:54.487 UTC,2019-05-19 04:59:48.972 UTC
5F0UlpZVWdshLbhVmNXP,9BFI9cmLZJHbHDLF1rmR,2019-05-19 01:18:54.99 UTC,2019-05-19 04:44:22.067 UTC
4LmwT0dgYKk1sgiOQhgF,M0XKwoJgdK47uWkcgDQ4,2019-05-19 02:18:51.235 UTC,2019-05-19 19:47:52.749 UTC
xsqJF6YxPAJhBEBoxsdn,RaZO5lvWAkbAC9vMhVci,2019-05-19 05:30:11.227 UTC,2019-05-19 20:20:49.532 UTC
2wOVnGf0z4bWLYNH5NSL,T1UsdRL79vFZ488BXEIS,2019-05-19 20:40:20.164 UTC,2019-05-20 00:24:26.953 UTC
dotQGfOAdP5bVbt3LeFK,REZSJJ29PezxY9yYrjbC,2019-05-19 05:59:42.721 UTC,2019-05-19 19:59:30.431 UTC
LbTMBPhMsQI9S9cUUX5D,v3CIRO2vwqv7O9LWzuGa,2019-05-19 21:04:00.59 UTC,2019-05-19 21:04:03.761 UTC
pUVQF34ILYXVLoDbjh4x,FoAdblQMmbQ0CK7aexoj,2019-05-19 20:15:52.317 UTC,2019-05-20 00:24:19.337 UTC
UpFdJGjXSWBobUmMca4R,Cb5QWnqZYiB8hHfoQo5a,2019-05-19 01:28:42.274 UTC,2019-05-19 20:30:45.883 UTC
w1pmEzFsZYVTnl6nnDFo,Pe0L2Kw5YGSdl92gMRxY,2019-05-19 04:31:19.792 UTC,2019-05-19 20:30:48.927 UTC
aoGSlmkT2qG0DwBX8JJ8,M7tGbzmr82zhXXWvRUPY,2019-05-19 02:42:37.946 UTC,2019-05-19 02:42:41.656 UTC
zHYulVD0GEJkH0GBpoMz,vCHSU8uHeUKmCiWQEUXr,2019-05-19 20:24:38.943 UTC,2019-05-20 00:10:02.336 UTC
7w1M0KqdaBdvtnmZYBIT,nR5wXEVUa1gNWtjq50NB,2019-05-19 20:32:27.323 UTC,2019-05-20 00:34:13.86 UTC
jsD2lEkHeXCDbHanTuDh,K8muwxAU4eqwmdKrZpPa,2019-05-19 20:18:07.514 UTC,2019-05-20 01:08:47.451 UTC
oYSibOyIdG0cKrz0c3jl,oFyLLIfHC8x4iIyHOdgj,2019-05-19 20:25:43.029 UTC,2019-05-20 00:56:59.802 UTC
vmoJIJ75MeV8cfO3GK0U,BA3Eqphk0jnN5eT9uBBc,2019-05-19 20:13:42.535 UTC,2019-05-20 00:56:56.789 UTC
u20s2WxMEoU9BvwTAu0G,YZ6YfT4qK1OrBauSKCPm,2019-05-19 05:14:20.375 UTC,2019-05-19 20:30:55.103 UTC
UBCOr7mkamJ16W7sQ6Py,5FRo8khtbTbYnQnJItop,2019-05-19 20:30:37.983 UTC,2019-05-19 20:30:42.183 UTC
UEWMFiFwn5H4rttbzUfa,MUx0dy0DLdvDxtwDVCpi,2019-05-19 20:33:12.442 UTC,2019-05-20 01:08:33.257 UTC
s7x9SYpXCIEl4RMpwVxt,oTnwE55TYL43f46Kr3sT,2019-05-19 12:30:31.35 UTC,2019-05-20 00:24:30.081 UTC
UPml1IdxqUkte3p07tSe,BPAdbkDvLLSVUcX6UYnc,2019-05-19 04:16:40.41 UTC,2019-05-19 20:45:34.226 UTC
wtn0xQ5KBTcXCbuZwHH7,zdT1BI1eeQybpTF58Jlq,2019-05-19 04:41:54.683 UTC,2019-05-19 20:20:46.306 UTC
W1ejohzOMmIcipbw6Z1J,XrvsK7X3BaChr8e1Dydp,2019-05-19 03:44:43.601 UTC,2019-05-19 20:20:57.711 UTC
CCJaz5wCNqeBGi1SnYsk,iGE8iD5JvsBmEGI3U4zR,2019-05-19 05:13:26.747 UTC,2019-05-19 21:03:55.611 UTC
hVH48ZWsjnKwW5imrg9b,si1Pvgq5VQMbyKmkB2CD,2019-05-19 20:53:26.108 UTC,2019-05-20 00:47:07.38 UTC
FVEn72iU5L4uTJvB9Clt,iJGX4DbPqdDGAy76m331,2019-05-19 04:25:24.579 UTC,2019-05-19 20:10:59.953 UTC
7Crgbq0i9WFlR933hiqV,mRq4luEo6uVyaqzFdMxn,2019-05-19 00:28:05.152 UTC,2019-05-19 19:59:21.387 UTC
6vQnqntJs5HjO7eXmKW4,ISpal9tKnnVbcYTKiTAK,2019-05-19 21:42:01.63 UTC,2019-05-20 00:47:13.435 UTC
11yif2ACgIKuyxgEJsHo,kMyUAi19UICXavsk2KO0,2019-05-19 05:41:00.888 UTC,2019-05-19 20:53:21.832 UTC
WeKDy6xJs0DZyDmpBx8I,TQyiPlowgCWYOGKeh3MR,2019-05-19 15:25:28.04 UTC,2019-05-20 00:09:55.436 UTC
CTzo7qp1w8Dvo0qpxbFF,GrLX8IU1PjLZ5ilmZ8S3,2019-05-19 19:48:35.704 UTC,2019-05-20 00:34:10.228 UTC
GZ7USrI87wFga8t6N9wm,D5ANFmD9NjMvyntp3Pzn,2019-05-19 20:24:14.476 UTC,2019-05-20 01:08:42.832 UTC
45A7HeEAlxRTjYrPM9uU,Ln97acZK1YMYVF45Riu2,2019-05-19 04:08:06.8 UTC,2019-05-19 19:59:27.269 UTC
JdCsep0Cf8l3S03Ur5Qr,mxD830Dpr7ySMqKL7qYc,2019-05-19 04:22:10.389 UTC,2019-05-19 20:12:04.61 UTC
N6juw4xKgHaFS0uVyJZw,c9GUmVzyFdXGZ1STxDZK,2019-05-19 10:04:48.993 UTC,2019-05-20 00:34:03.932 UTC
ueiFjQQUHyqmt4mIZIdj,fCzgcUSDjE3f0Mu3jMDt,2019-05-19 12:45:59.233 UTC,2019-05-20 00:24:33.421 UTC
bUhfLhQENut3iDvQeG9K,zfwmhECb5M16uudHbvnW,2019-05-19 20:24:26.116 UTC,2019-05-20 00:47:01.039 UTC
45Qw24zoR2pfTgCp45WB,Jdcibfj3P1l7h57sr64n,2019-05-19 04:59:57.454 UTC,2019-05-19 20:30:51.991 UTC
MQu6w0EFdqEdildCwZiM,wuSdmyhUelJwUsXhkb2e,2019-05-19 20:20:23.123 UTC,2019-05-20 00:56:52.908 UTC
yNevHlZR1dB2EsEO2yCa,eN0A7nH9bHE32ghJJGVr,2019-05-19 20:06:47.785 UTC,2019-05-20 00:24:22.588 UTC
zhosoT9mG1mFLOeSktCs,IEsDP0D3R3yji3W6nbNG,2019-05-19 12:13:09.472 UTC,2019-05-20 01:08:39.644 UTC
OSgSiyu4RLFchRbscKHE,zUN7nXoOqETcf0LDuWff,2019-05-19 05:23:37.8 UTC,2019-05-19 20:00:38.407 UTC
3GtiiqCP6zg3oxLgbITq,46GrDYMy1G8rdCHf6vOe,2019-05-19 19:03:05.994 UTC,2019-05-19 19:47:49.645 UTC
EghIJ9PaXutAxN4jE1eA,BO9nJrfCNI6Hpo1JLmMg,2019-05-19 20:40:04.255 UTC,2019-05-20 00:10:06.768 UTC
QorxRuJONkDKvljB9QC4,3vw8vZNgF9OMTOo90Etf,2019-05-19 20:10:07.284 UTC,2019-05-20 00:57:09.184 UTC
KXZdBT1hIO7OnZdBL2rk,7XPKzo78adurariNdzZy,2019-05-19 04:26:35.317 UTC,2019-05-19 20:46:49.924 UTC
D31ptiddZNripp0CMqrf,2ICqcOplL18IpZ6u7cv9,2019-05-19 18:17:35.356 UTC,2019-05-19 20:45:24.539 UTC
AUQL7xpuyaptzNR7rKJf,5PTcUKmCAiDQn53Zln6t,2019-05-19 20:22:27.568 UTC,2019-05-20 00:34:16.959 UTC
4Es13YWE9Iff9EPJv2mx,vMNQF2c4fSLO0tkGQ8w0,2019-05-19 20:08:22.495 UTC,2019-05-20 01:08:36.34 UTC
37nG2LY3hd3ypo7ii1FM,PjODyyzXlGPOsYdk9Nxo,2019-05-19 20:37:04.595 UTC,2019-05-20 00:47:10.458 UTC
dmKDvveh2YWFBIZOMjMd,ANaZly1ab1p3ocW7u1YL,2019-05-19 00:53:18.618 UTC,2019-05-19 20:45:27.649 UTC
SJtAgSULBaVEzIsJEfMo,j1R8isQ6d235t1BxydcU,2019-05-19 09:36:55.38 UTC,2019-05-20 00:57:02.793 UTC
PUTc3YihB8U5N9YhQvke,oYZoG5iVR1krit9gmYIJ,2019-05-19 21:04:37.385 UTC,2019-05-19 21:04:40.372 UTC
SDNaX8mf41enYecT0vNS,aSJEbDQulWFWNkKsZ7jx,2019-05-19 13:33:08.621 UTC,2019-05-20 00:09:51.692 UTC
US9JEXYdBZM18OHqYzD2,xoO81wBpfuilGmFgGzR8,2019-05-19 18:15:53.602 UTC,2019-05-19 20:45:30.966 UTC
Kcqa7V3gTGRofbUXq9GG,d8TWJZEPQt5IYV9UxrIG,2019-05-19 20:30:59.152 UTC,2019-05-20 00:09:58.812 UTC
83jSiqMsm4UFGf981azl,cvqlE5oPVKfv7GAWb2fQ,2019-05-19 20:23:57.044 UTC,2019-05-20 00:47:04.156 UTC
SnOpvuyScS4hZIStZLKK,H37Y6364BhareyOWjasF,2019-05-19 00:58:18.969 UTC,2019-05-19 20:53:10.973 UTC
jOVFM8SJwKbyGHOaKLaq,P4hJxGM3UeHmzAhPdDfV,2019-05-19 03:49:05.693 UTC,2019-05-19 20:20:42.425 UTC
cyCxlvbSScj2gbd2mTnI,nukkMnWslfDlji3PXC8K,2019-05-19 19:53:53.222 UTC,2019-05-20 00:34:07.061 UTC
6nVeUbx3KzwRdhTpFF3i,L5vNELnl57UHgpdU6tDT,2019-05-19 03:58:50.337 UTC,2019-05-19 20:10:55.846 UTC
mMGktUhdzespz0o0QCdm,Sw95CCceAV7wcp58SOGQ,2019-05-19 04:20:36.028 UTC,2019-05-19 20:10:49.089 UTC
htnWcx69Jdq96PldafPd,dJOj8F2CpfZkSqDupJ7k,2019-05-19 05:24:38.775 UTC,2019-05-19 19:59:24.321 UTC
sPqIg1BmB4qHFS6afBRs,lOX1GW9hLwp0xEXkYYiT,2019-05-19 06:00:06.561 UTC,2019-05-19 06:00:27.688 UTC
8wgKTWrUI82UKrpAUdv3,fxFfLmjPxfU9fQVxAQla,2019-05-19 05:16:24.521 UTC,2019-05-19 05:16:50.875 UTC
4vzdjAo7k0tMsGfFhO6u,HL29iSTL03c75RRSWRIi,2019-05-19 05:26:19.097 UTC,2019-05-19 05:26:53.901 UTC
ALZzubcVI2ZslJNKbbkT,8S7exysSzRWLwxGntY6F,2019-05-19 04:14:20.348 UTC,2019-05-19 04:15:32.681 UTC
XvZB0UitpCKNaKQyguog,7UTvaiUKq7mWxvyGIYYg,2019-05-19 07:16:39.47 UTC,2019-05-19 07:16:47.929 UTC
zZ4oDP672jyhSaXnWwCw,HL29iSTL03c75RRSWRIi,2019-05-19 05:25:22.003 UTC,2019-05-19 05:26:16.496 UTC
jpiuv9G8RIE5m0iNcnT0,7UTvaiUKq7mWxvyGIYYg,2019-05-19 07:15:38.338 UTC,2019-05-19 07:16:05.589 UTC
asuiSSweodwMRMbORru0,VT77EglcQBKxCyjnTaWf,2019-05-19 06:05:53.152 UTC,2019-05-19 06:07:06.399 UTC
dlgKAGhc5N4YfTfMIGwa,DLJE6NlhuvM05sLdgJsJ,2019-05-19 10:23:01.771 UTC,2019-05-19 10:24:18.285 UTC
op7cwsBQzKlZbg4b3hHS,OybUHU158wXCWk9hdD83,2019-05-19 06:09:03.911 UTC,2019-05-19 06:10:46.762 UTC
33qGNiRW9zOtAppnqtmk,qEHRuA4nML2UOOHnCEwn,2019-05-19 04:29:41.807 UTC,2019-05-19 04:31:06.688 UTC
jZPyRgdh1WOxWpT0ajo5,OV92WNu9HFxZqGjSbMHW,2019-05-19 04:31:48.011 UTC,2019-05-19 04:31:51.08 UTC
vc4WBkrUC4mIW2bV7mFo,zITrg9OEcuNfi5Op4gKS,2019-05-19 11:13:42.552 UTC,2019-05-19 11:13:57.158 UTC
Hw3iNbNCvyjhH7tNvHRV,IyvJ0gVHyc6OXdOASSrb,2019-05-19 08:11:14.057 UTC,2019-05-19 08:14:39.474 UTC
95NfgB5Tuqm36NGtyToC,zITrg9OEcuNfi5Op4gKS,2019-05-19 11:13:02.79 UTC,2019-05-19 11:13:16.29 UTC
6ALwSdKVHK0ikVylUMW3,4kNHKr8ZhqtQqSpmwIWJ,2019-05-19 10:06:01.655 UTC,2019-05-19 10:06:35.765 UTC
3RJ2DcQPt9ubY9XGEI8M,k4XSwTCdm0LBs9gMyNH3,2019-05-19 08:21:32.644 UTC,2019-05-19 08:24:07.395 UTC
rQNR6V4kQAF88NrurDet,HC63HT785Mi1r3CO8xPB,2019-05-19 12:37:17.246 UTC,2019-05-19 12:39:33.316 UTC
eC1eNsnRu233YonvImyx,kVYf439yKx6855kSZISr,2019-05-19 11:41:10.222 UTC,2019-05-19 11:43:05.797 UTC
ri7P9cXUTYPQW3cg04bs,8u9l2RL9KdZoGnksaz2a,2019-05-19 09:37:42.991 UTC,2019-05-19 10:16:58.448 UTC
lqFOeZSJv1NTv221cWkO,rvIHB9smy4WZipT46B71,2019-05-19 09:34:12.437 UTC,2019-05-19 09:36:19.688 UTC
2tknH4Xj5h4G3JjM1Yg3,SfQa40RNa6IVW921in5j,2019-05-19 08:29:28.687 UTC,2019-05-19 08:29:31.98 UTC
q6SEGn4JHi0Sdu0P4OPf,vsmbAt8Q5PPn80uL0qpP,2019-05-19 08:17:46.935 UTC,2019-05-19 08:19:59.861 UTC
HsA8lTzDnOTgcEHhZ71N,UoOvsAPGFY4dkGFvkt8m,2019-05-19 08:47:48.307 UTC,2019-05-19 08:58:55.334 UTC
vWpiy6c6YwJHa6fEXdOS,eRDhXgWM3z2jfYkNi9sZ,2019-05-19 11:05:47.985 UTC,2019-05-19 11:06:00.271 UTC
ZJ0ych0e1jwcukjTjFcw,ab3goH73E1UPv6MWQvYJ,2019-05-19 12:48:25.554 UTC,2019-05-19 12:49:09.871 UTC
gUyBW6HQ2BRsgGl9Fgtj,jdhKXyFXT4qRAejftq5t,2019-05-19 11:01:14.584 UTC,2019-05-19 11:01:24.34 UTC
QQOfgORma7rCAHKtF7Ak,mIrdQirPkIOTXZ18us8s,2019-05-19 11:34:30.847 UTC,2019-05-19 11:35:36.289 UTC
r9cg0yteumsaYSrVdcWt,uMwIP2xAYS7ReLgz5z5m,2019-05-19 12:34:42.87 UTC,2019-05-19 12:35:02.368 UTC
hm5a7RjCy0lboz32B5Wp,W4f5PntosKYaBdRAtPE0,2019-05-19 08:25:43.382 UTC,2019-05-19 08:29:37.329 UTC
TtOdYYEs0mQCR80cvn8R,bVRoCYpr38qvwk5RDgIn,2019-05-19 12:23:19.577 UTC,2019-05-19 12:24:40.165 UTC
howJYaQJeSuspiamR7ro,by4g3eoqZCafE1CDQCuP,2019-05-19 10:07:04.858 UTC,2019-05-19 10:07:46.018 UTC
GgNmyNZCoKbQ7XILt6f6,8u9l2RL9KdZoGnksaz2a,2019-05-19 10:17:19.347 UTC,2019-05-19 11:06:27.736 UTC
RUoyU54T1Qk7l2r3MURG,eRDhXgWM3z2jfYkNi9sZ,2019-05-19 11:06:58.811 UTC,2019-05-19 11:23:22.194 UTC
jCnzsW0wGElHezrIAnf1,UoOvsAPGFY4dkGFvkt8m,2019-05-19 09:23:16.04 UTC,2019-05-19 09:25:47.625 UTC
GXJeeCxKQ2IeSQje1Lul,laPj4wPBMezimA8dyjLK,2019-05-19 09:27:30.798 UTC,2019-05-19 09:33:17.676 UTC
PotvpgYMT9AeP7fqSLG9,B8ZlNl4RZcyQjA0YbFbp,2019-05-19 08:31:11.855 UTC,2019-05-19 08:36:17.088 UTC
